SEC,STATE,GSR,Delta,Theta,Low_Alpha,High_Alpha,Low_Beta,High_Beta,Low_Gamma,Mid_Gamma
435.5,5,579,4103,35912,5215,5136,9612,32297,5190,2399
436.0,5,563,209838,61709,34313,15180,11874,56568,1881,876
436.5,5,556,209838,61709,34313,15180,11874,56568,1881,876
437.0,5,568,101821,49488,13765,25061,33328,25977,2320,2845
437.5,5,566,101821,49488,13765,25061,33328,25977,2320,2845
438.0,5,540,4154,8017,4302,11340,4214,59327,4495,7597
438.5,5,524,4154,8017,4302,11340,4214,59327,4495,7597
439.0,5,565,63398,18026,17489,5649,18592,69149,4163,4644
439.5,5,556,63398,18026,17489,5649,18592,69149,4163,4644
440.0,5,557,65359,24129,15405,3061,2108,1596,872,1063
440.5,5,550,65359,24129,15405,3061,2108,1596,872,1063
441.0,5,572,61389,22638,10070,7612,3293,3132,1267,613
441.5,5,567,61389,22638,10070,7612,3293,3132,1267,613
442.0,5,554,172541,34751,15589,11069,12889,4667,6569,5971
442.5,5,562,172541,34751,15589,11069,12889,4667,6569,5971
443.0,5,571,354243,40048,16356,16088,18711,7249,6904,3714
443.5,5,564,354243,40048,16356,16088,18711,7249,6904,3714
444.0,5,550,164849,19727,849,22514,12851,15434,5733,2051
444.5,5,522,634109,139657,28812,51301,17083,50096,16682,18817
445.0,5,551,634109,139657,28812,51301,17083,50096,16682,18817
445.5,5,559,366739,148624,48348,40679,54871,27571,18157,8865
446.0,5,558,366739,148624,48348,40679,54871,27571,18157,8865
446.5,5,555,1146066,239001,28604,41002,29426,103298,6182,6312
447.0,5,550,1146066,239001,28604,41002,29426,103298,6182,6312
447.5,5,580,96060,21843,9401,12061,3432,5272,1136,1012
448.0,5,573,96060,21843,9401,12061,3432,5272,1136,1012
448.5,5,556,64368,5156,2859,4273,7456,12231,4281,1862
449.0,5,558,64368,5156,2859,4273,7456,12231,4281,1862
449.5,5,568,248385,20763,4525,13517,4112,13827,5746,5891
450.0,5,571,248385,20763,4525,13517,4112,13827,5746,5891
450.5,5,563,18900,13486,2988,5838,8703,6344,2869,1816
451.0,5,525,18900,13486,2988,5838,8703,6344,2869,1816
451.5,5,527,9969,12747,16630,14521,28398,7596,3928,2751
452.0,5,551,9969,12747,16630,14521,28398,7596,3928,2751
452.5,5,558,121756,71779,9540,9179,16929,8946,5023,3450
453.0,5,558,121756,71779,9540,9179,16929,8946,5023,3450
453.5,5,558,8625,3282,3209,2864,14770,9453,4065,2867
454.0,5,550,8625,3282,3209,2864,14770,9453,4065,2867
454.5,5,577,261704,55519,21642,14906,11889,7974,3719,2218
455.0,5,568,261704,55519,21642,14906,11889,7974,3719,2218
455.5,5,569,247549,34506,6661,14101,49222,16798,3237,2331
456.0,5,559,247549,34506,6661,14101,49222,16798,3237,2331
456.5,5,569,21076,42731,14648,6232,11696,66169,6976,7430
457.0,5,567,21076,42731,14648,6232,11696,66169,6976,7430
457.5,5,559,11619,14561,3044,2620,19902,11297,5631,3396
458.0,5,503,11619,14561,3044,2620,19902,11297,5631,3396
458.5,5,551,66139,4869,5208,2513,376,5032,3085,995
459.0,5,557,66139,4869,5208,2513,376,5032,3085,995
459.5,5,557,97338,72662,11742,23100,16538,15471,5904,8180
460.0,5,558,97338,72662,11742,23100,16538,15471,5904,8180
460.5,5,549,9502,10939,3538,5725,16239,13485,5849,6783
461.0,5,575,9502,10939,3538,5725,16239,13485,5849,6783
461.5,5,565,186005,26122,25880,18670,14445,53825,6982,2539
462.0,5,557,186005,26122,25880,18670,14445,53825,6982,2539
462.5,5,564,18954,116245,38448,27563,10381,11145,15315,6630
463.0,5,568,18954,116245,38448,27563,10381,11145,15315,6630
463.5,5,561,23061,32725,7025,36686,15395,11139,6821,5698
464.0,5,500,23061,32725,7025,36686,15395,11139,6821,5698
464.5,5,556,11162,37825,12680,24286,25577,16024,5468,2707
465.0,5,563,11162,37825,12680,24286,25577,16024,5468,2707
465.5,5,558,119211,34546,3585,13342,3832,18542,3179,747
466.0,5,551,119211,34546,3585,13342,3832,18542,3179,747
466.5,5,566,28460,17702,5807,2352,9912,29692,13658,8415
467.0,5,574,28460,17702,5807,2352,9912,29692,13658,8415
467.5,5,557,104750,56492,58962,39869,8994,19061,3912,6349
468.0,5,563,104750,56492,58962,39869,8994,19061,3912,6349
468.5,5,570,76818,24615,14829,16730,5444,4550,2226,1121
469.0,5,564,76818,24615,14829,16730,5444,4550,2226,1121
469.5,5,524,82341,17123,2163,2843,4790,4517,2684,1316
470.0,5,547,82341,17123,2163,2843,4790,4517,2684,1316
470.5,5,557,314365,74098,36904,13276,8608,11276,10192,5400
471.0,5,558,314365,74098,36904,13276,8608,11276,10192,5400
471.5,5,559,99681,19586,7612,3219,3899,3653,1294,2049
472.0,5,551,99681,19586,7612,3219,3899,3653,1294,2049
472.5,5,586,145457,17171,16601,5574,3043,4640,922,2317
473.0,5,564,145457,17171,16601,5574,3043,4640,922,2317
473.5,5,557,334723,17398,8275,6208,19877,4646,1470,987
474.0,5,566,334723,17398,8275,6208,19877,4646,1470,987
474.5,5,566,360066,146525,50521,21258,32259,19663,13088,6722
475.0,5,557,360066,146525,50521,21258,32259,19663,13088,6722
475.5,5,521,442732,151662,68037,29063,57069,50446,13235,13023
476.0,5,553,442732,151662,68037,29063,57069,50446,13235,13023
476.5,5,559,17216,22271,6611,36937,20460,27876,10343,9534
477.0,5,558,17216,22271,6611,36937,20460,27876,10343,9534
477.5,5,552,340514,86702,4189,12950,26140,27691,6967,9022
478.0,5,548,340514,86702,4189,12950,26140,27691,6967,9022
478.5,5,573,181859,19298,2695,8750,3593,4866,8165,1104
479.0,5,560,181859,19298,2695,8750,3593,4866,8165,1104
479.5,5,562,915803,72253,21270,62127,91894,35028,23648,16339
480.0,5,571,915803,72253,21270,62127,91894,35028,23648,16339
480.5,5,561,2835536,422939,155675,35962,46430,60006,37624,15250
481.0,5,508,2835536,422939,155675,35962,46430,60006,37624,15250
481.5,5,555,465281,677865,75053,59788,55160,40265,37949,26126
482.0,5,558,465281,677865,75053,59788,55160,40265,37949,26126
482.5,5,558,198784,167514,30675,76804,36754,37222,31814,18557
483.0,5,551,198784,167514,30675,76804,36754,37222,31814,18557
483.5,5,584,258308,25888,4032,2536,7972,7375,6137,5252
484.0,5,561,258308,25888,4032,2536,7972,7375,6137,5252
484.5,5,557,1010841,95880,24739,100087,50236,48399,20186,22899
485.0,5,568,1010841,95880,24739,100087,50236,48399,20186,22899
485.5,5,562,1055671,64927,29399,18652,13782,20409,10345,4164
486.0,5,513,1055671,64927,29399,18652,13782,20409,10345,4164
486.5,5,547,73510,141578,17547,3749,10949,9507,8751,2562
487.0,5,560,73510,141578,17547,3749,10949,9507,8751,2562
487.5,5,557,366853,31918,8277,6468,8638,13808,4179,1168
488.0,5,551,366853,31918,8277,6468,8638,13808,4179,1168
488.5,5,559,98406,53809,10325,8173,33865,28005,4512,6556
489.0,5,560,98406,53809,10325,8173,33865,28005,4512,6556
489.5,5,561,219197,60122,27071,7327,15836,8970,6438,4233
490.0,5,562,219197,60122,27071,7327,15836,8970,6438,4233
490.5,5,571,30396,12922,1101,1683,704,1483,424,186
491.0,5,559,30396,12922,1101,1683,704,1483,424,186
491.5,5,515,57213,92811,8092,42772,7315,25994,16815,8047
492.0,5,555,57213,92811,8092,42772,7315,25994,16815,8047
492.5,5,559,127888,28644,48212,14304,7765,26476,8500,3582
493.0,5,557,127888,28644,48212,14304,7765,26476,8500,3582
493.5,5,550,247086,59174,6357,11690,12003,27228,8379,4307
494.0,5,573,247086,59174,6357,11690,12003,27228,8379,4307
494.5,5,563,132145,13671,8570,2652,3303,2256,2916,1064
495.0,5,556,132145,13671,8570,2652,3303,2256,2916,1064
495.5,5,566,69275,11950,21580,23648,16804,14251,14651,2448
496.0,5,573,69275,11950,21580,23648,16804,14251,14651,2448
496.5,5,560,271919,8868,7102,10600,10905,4782,2103,3789
497.0,5,507,271919,8868,7102,10600,10905,4782,2103,3789
497.5,5,551,294363,50325,8278,8607,4646,104296,6376,4008
498.0,5,554,294363,50325,8278,8607,4646,104296,6376,4008
498.5,5,558,15679,19192,22299,6548,8859,20300,7201,5775
499.0,5,554,15679,19192,22299,6548,8859,20300,7201,5775
499.5,5,548,121183,7034,2662,1979,3998,3115,2393,3595
500.0,5,578,121183,7034,2662,1979,3998,3115,2393,3595
500.5,5,571,163424,20569,14865,31837,21483,18933,4586,5492
501.0,5,560,163424,20569,14865,31837,21483,18933,4586,5492
501.5,5,570,63472,39430,18380,107714,4966,16932,9518,5009
502.0,5,567,63472,39430,18380,107714,4966,16932,9518,5009
502.5,5,555,72119,10839,9903,6704,6948,5394,1475,1595
503.0,5,522,72119,10839,9903,6704,6948,5394,1475,1595
503.5,5,553,575906,102132,12840,17417,17243,17570,9391,3489
504.0,5,557,575906,102132,12840,17417,17243,17570,9391,3489
504.5,5,558,87817,15138,13451,15576,6037,27833,11152,7387
505.0,5,553,87817,15138,13451,15576,6037,27833,11152,7387
505.5,5,563,4932,20797,4138,26717,9540,8076,13720,19148
506.0,5,581,4932,20797,4138,26717,9540,8076,13720,19148
506.5,5,556,107050,12467,4214,1921,4824,4527,1492,1846
507.0,5,562,107050,12467,4214,1921,4824,4527,1492,1846
507.5,5,571,86610,33674,22286,17859,27040,80879,6704,5664
508.0,5,563,86610,33674,22286,17859,27040,80879,6704,5664
508.5,5,519,9080,10748,11039,5172,10303,38722,7429,8280
509.0,5,556,9080,10748,11039,5172,10303,38722,7429,8280
509.5,5,555,253503,82162,15729,25568,13997,17555,7177,3071
510.0,5,558,253503,82162,15729,25568,13997,17555,7177,3071
510.5,5,556,72996,12578,5461,3099,1576,11677,2548,577
511.0,5,550,72996,12578,5461,3099,1576,11677,2548,577
511.5,5,576,22503,11155,3155,10868,19744,20584,4848,12005
512.0,5,561,22503,11155,3155,10868,19744,20584,4848,12005
512.5,5,563,91012,3591,1495,1051,1695,625,259,459
513.0,5,570,91012,3591,1495,1051,1695,625,259,459
513.5,5,563,24406,7318,6739,9177,16452,16251,6246,3458
514.0,5,509,24406,7318,6739,9177,16452,16251,6246,3458
514.5,5,554,189695,75546,24565,9971,8091,34813,12038,7239
515.0,5,559,189695,75546,24565,9971,8091,34813,12038,7239
515.5,5,556,125750,24683,5947,6826,4313,6462,1676,3846
516.0,5,552,125750,24683,5947,6826,4313,6462,1676,3846
516.5,5,546,236309,58033,12279,31241,5332,7137,9221,6255
517.0,5,574,236309,58033,12279,31241,5332,7137,9221,6255
517.5,5,560,11893,8954,33472,13908,28615,88614,4152,7368
518.0,5,560,11893,8954,33472,13908,28615,88614,4152,7368
518.5,5,573,20063,16111,2697,38222,14563,20025,16670,6167
519.0,5,563,20063,16111,2697,38222,14563,20025,16670,6167
519.5,5,517,32197,19947,13729,19022,15355,25300,8582,2638
520.0,5,548,32197,19947,13729,19022,15355,25300,8582,2638
520.5,5,559,63936,31333,17667,5768,3420,2328,1510,1258
521.0,5,558,63936,31333,17667,5768,3420,2328,1510,1258
521.5,5,549,165074,49133,15461,38987,29262,13861,10087,14497
522.0,5,584,165074,49133,15461,38987,29262,13861,10087,14497
522.5,5,576,361811,18648,11877,22617,15107,19688,7339,9195
523.0,5,556,361811,18648,11877,22617,15107,19688,7339,9195
523.5,5,570,114887,22051,30607,9853,10591,3827,2223,949
524.0,5,562,114887,22051,30607,9853,10591,3827,2223,949
524.5,5,511,16141,27849,4944,8044,27658,7962,19093,5098
525.0,5,557,16141,27849,4944,8044,27658,7962,19093,5098
525.5,5,557,660652,133733,15895,27905,64530,47908,5889,5133
526.0,5,557,660652,133733,15895,27905,64530,47908,5889,5133
526.5,5,548,1838037,106691,16238,51208,66349,135561,16339,7212
527.0,5,575,1838037,106691,16238,51208,66349,135561,16339,7212
527.5,5,554,1361212,80382,9344,12303,26490,10043,20867,7898
528.0,5,562,1361212,80382,9344,12303,26490,10043,20867,7898
528.5,5,572,477311,34004,5686,11448,17968,12268,10199,4393
529.0,5,555,477311,34004,5686,11448,17968,12268,10199,4393
529.5,5,532,97334,40855,2187,1319,1373,2656,2069,1731
530.0,5,552,97334,40855,2187,1319,1373,2656,2069,1731
530.5,5,557,274126,31437,6453,4635,5770,9461,5963,5067
531.0,5,555,274126,31437,6453,4635,5770,9461,5963,5067
531.5,5,551,1249112,108158,35285,15814,9112,5205,4433,5886
532.0,5,571,1249112,108158,35285,15814,9112,5205,4433,5886
532.5,5,558,628430,127879,39225,34177,18866,24677,7567,6110
533.0,5,567,628430,127879,39225,34177,18866,24677,7567,6110
533.5,5,566,32073,27331,23782,52570,23477,15799,8767,4099
534.0,5,535,32073,27331,23782,52570,23477,15799,8767,4099
534.5,5,545,7120,13980,6617,7958,8052,10497,10237,6710
535.0,5,557,7120,13980,6617,7958,8052,10497,10237,6710
535.5,5,558,119593,8268,6137,1667,2648,4304,1925,1817
536.0,5,550,119593,8268,6137,1667,2648,4304,1925,1817
536.5,5,579,22780,15060,6608,34931,7070,15026,7487,4319
537.0,5,558,22780,15060,6608,34931,7070,15026,7487,4319
537.5,5,566,28413,11694,31191,4619,19182,23900,10684,13381
538.0,5,568,28413,11694,31191,4619,19182,23900,10684,13381
538.5,5,551,9427,32600,3438,7063,17192,39667,17230,3984
539.0,5,541,9427,32600,3438,7063,17192,39667,17230,3984
539.5,5,557,18432,36049,5685,6551,8139,25246,18895,4467
